没戏	没辙
可能性	可靠性
占有	争取
合肥	巴黎
热线	焦点
影响力	破坏力
温度	湿度
痛苦	忍辱负重
偶遇	艳遇
公众	媒体
姑娘	青春
多媒体	设备
韩	日
钱	利
细心	三心二意
博物馆	剧院
诵读	歌唱
阳光	雨露
竞争	考试
消灭	灭菌
饭局	交际
媚俗	高雅
密码	账号
夫人	孩子
简化	优化
侵害	性侵
故事	剧情
调整	整合
亲密	缠绵
创新	发明
带头	敢为人先
公约	规章
高大上	超凡脱俗
解闷	排遣
放肆	大胆
合同	协议
私语	嘀咕
大概	差不多
比如	譬如
友善	清新
胆小鬼	兔子
繁荣	泡沫
智力	想象
茶馆	企业
消极	四大皆空
爱怜	同病相怜
激励	缅怀
灌输	讲解
车辆	行人
偏见	认知
北京市	成都市
水果	西红柿
艺术家	地理学家
干涉	管理
管理	托管
书籍	图书馆
框架	组织
炮兵	海军
学习	上课
图书馆	文化宫
欲望	情欲
独立	啃老
同学	同事
语文	数学
低贱	崇高
海域	渤海湾
奖赏	惩罚
名称	外号
霸气	气场
数据库	信息
波涛	海水
唱	颂
鬼话	谎言
顺应	附和
较真儿	死板
乐观	阳光
羞辱	辱
赋予	给予
伪善	虚伪
在行	熟练
怪异	奇怪
谦卑	谦逊
反应	反响
过时	落伍
金钱	钱财
种	栽
对话框	窗口
弥补	补偿
财力	精力
功夫	素养
竞争力	鉴赏力
比赛	团队
企业家	作曲家
素菜	牛肉
报警	报告
残疾	死亡
指导	斥责
利润	成本
思想	智力
配合	违抗
电话	邮件
公司	代销店
苹果	香蕉
盈利	亏损
公益	善心
总理	主席
医生	护士
疼爱	溺爱
新闻界	舆论界
眺望	展望
发怒	恼羞成怒
执着	倔强
牵强	勉强
散伙	离别
支柱	骨干
慰劳	犒赏
心态	心境
走神	愣
诀窍	秘籍
成果	果实
恼	怒
犹豫	踟蹰不前
作用	功能
怜爱	爱怜
化肥	化学肥料
物流	顺风
皮肤	眼睛
印象	大脑
阶层	皇室
新鲜	空气
法庭	律师
文章	理论
行星	月亮
日记	文章
食物	水果
俗	美
会员卡	会员
欧洲	南美洲
风景	山水
文体	骚体
没劲	兴致勃勃
新浪	腾讯
服装	裙子
凉快	炎热
歌舞	迪斯科
小学生	大中学生
汽车	越野车
团购	购买
平台	环境
研讨	争论
演说	说话
虚拟	编造
高风险	风险
感动	热泪盈眶
底薪	工资
扶持	提携
有效	有用
圆满	大功告成
邀请	诚邀
破烂	破烂不堪
信誉	信用
孤单	寂寞
会见	会晤
背地里	背后
实质	本质
枯萎	凋零
互联网	因特网
课程表	课表
洁癖	网瘾
讲座	座位
粗鲁	文盲
女士	白骨精
电话	设备
欢迎	迎宾
气温	高温
成功	失意
积极	消极
君子	小人
认真	马虎
北大	清华
国王	女王
商业	工业
闺房	卧室
削减	裁员
检验	查
席位	位置
奖励	记功
麻利	灵活
随意	随便
奋斗	努力
高兴	兴奋
猜忌	多疑
轻蔑	藐视
服气	口服心服
入场券	门票
生物钟	地球仪
年级	成绩
矩阵	数据
杯子	饮料
杯子	实体
困倦	生病
政敌	情敌
灾区	地震
生日	蛋糕
泡沫	肥皂
电影	导演
学生	老师
自动	手动
大学	中专
交易	交换	
快乐	欣喜若狂
邪念	非分之想
平静	心平气和	
任命	委以重任
瞎扯	编造
相信	信赖
支部	面部
正义	人民
转基因	大豆
白宫	宿舍
解释	分解
自卑感	历史感
距离	速度
投资者	收入
网络	硬件
责任	保险
比赛	胜利
亲近感	荣誉感
壁橱	衣服
无用功	效率
课程	学校
学者	学习
超市	食品
家属	丈夫
国企	私企
勾画	描摹
想法	主意
美	靓
牢固	坚不可摧
凌乱	乱七八糟
工作	干活儿
恭贺	恭喜
拍马屁	谄谀
PC	计算机
行	可以
死党	共和党
歌剧	工业
轻浮	轻松
职业	教育
物理	质子
网球	球拍
缓慢	飞快
人民币	美元
青年	中青年
境界	意境
跋扈	骄横
弘扬	发扬
恶劣	坏
更加	愈发
优秀	出众
计算机	新闻
期刊	协会
纸老虎	狮子
冷静	荒凉
乡村	故事
出路	山路
能源	危机
房价	面积
龙头	老大
安排	部署
文明	吸烟者
普及	担当
困难	自怨自艾
造型	照片
抠门儿	小气
假货	赝品
拖后腿	拉后腿
天下	气候
轻	善
日程	季度
宇宙	蚂蚁
面包店	绿豆粥
结盟	无理取闹
免税店	飞机
逃课	创业
态度	秋波
但	但是
赢	胜
调查	努力
玻璃	魔术师
干扰	上网
课堂	美食
情节	黄色
计算机	电脑
讲价	打架
教授	黄瓜
控制	恐高
阻力	天花板
WTO	世界贸易组织
紫禁城	故宫
算盘	计算机
